respondent_id,xyz_vaccine,seasonal_vaccine
32432,0.09869874948005895,0.19155483732498263
32433,0.3765156257307488,0.1498055998604476
32434,0.040099885783864635,0.5783664930417569
32435,0.21122502296947374,0.9588024779598205
32436,0.08194404358477284,0.5109909057645452
32437,0.06632488999179548,0.10469589982013233
32438,0.046958129611384236,0.08031079720823629
32439,0.2572859983018658,0.8218978982999027
32440,0.0822557391951764,0.46895742950101
32441,0.23061819544486534,0.5205616210384838
32442,0.08216073858269544,0.5443387031283615
32443,0.10808848163223642,0.6234815374237606
32444,0.7138847383999593,0.7860415706502449
32445,0.10669808503036932,0.23844731017690546
32446,0.3134753234353873,0.8714835191052301
32447,0.09131817873863579,0.32373351516970866
32448,0.1408960512338324,0.5070555762214703
32449,0.062074880030452737,0.10425248508010379
32450,0.5032723697988349,0.9110750233253255
32451,0.018930473676748744,0.2813627532513874
32452,0.03448767182370554,0.30121912101706977
32453,0.5407863951678998,0.15099858820583886
32454,0.3961045782834116,0.6493623441612701
32455,0.16041053589965268,0.19702844613946152
32456,0.022779758995937382,0.127749133359768
32457,0.046948943023164894,0.47375455851481857
32458,0.27456851907129554,0.4916233931204901
32459,0.04328083287192381,0.17855366518113833
32460,0.19849929294563617,0.8572975361352552
32461,0.03831732741603684,0.024068186378649496
32462,0.037650009986910524,0.6172021536548605
32463,0.2917127555349732,0.7149389322197189
32464,0.3054842668661207,0.6805859147869809
32465,0.14169541583763307,0.9212566155108478
32466,0.0439581761031819,0.12469184190264865
32467,0.1144015107263156,0.2553682280508598
32468,0.03518272246725764,0.09066155648774457
32469,0.0657934124753326,0.5629800000024883
32470,0.028084479377888567,0.38151879570985275
32471,0.08676270681140616,0.33270731600681713
32472,0.12370906190692042,0.47312827177211075
32473,0.04105975341835105,0.18384613931704533
32474,0.028564189793530852,0.11129797051110595
32475,0.2944853823877189,0.9786317115232712
32476,0.01565664144944733,0.3916908910696787
32477,0.0476314994036537,0.20868421807427437
32478,0.17297499649610057,0.7932038265228
32479,0.005221124685201325,0.14807303385726958
32480,0.14520012731667278,0.12484379163725222
32481,0.2602229264648721,0.3439135327142374
32482,0.09071146493014996,0.6736803691887796
32483,0.17545906502910663,0.6626288724736161
32484,0.25784564988415554,0.8906535565270793
32485,0.06582733336334909,0.12992938363931542
32486,0.024835438267826103,0.08977800733187327
32487,0.3440296637375693,0.5305594744408659
32488,0.17234193734024897,0.29463257553554534
32489,0.3718116291747783,0.7001921683264921
32490,0.1939837625165476,0.9425016409697017
32491,0.8220635411855999,0.9842885188328603
32492,0.06190633659755918,0.42914520591214284
32493,0.04208875696994216,0.10631200284015896
32494,0.19508437252004815,0.94831028399301
32495,0.28670003807586414,0.8100549574588061
32496,0.09145004342984267,0.29323097327568803
32497,0.1117562830812084,0.3107779633394407
32498,0.7384716502635321,0.8358559428516978
32499,0.041102549449532545,0.19081860065766626
32500,0.04003237870128335,0.05540523832755712
32501,0.8075387451631083,0.8931794688916733
32502,0.4587609120363277,0.6096390234592146
32503,0.050716605304405755,0.22423635637982572
32504,0.3387991251812724,0.5865089694605434
32505,0.01496488170302238,0.8282548012765351
32506,0.7956817449312276,0.885679703887689
32507,0.013072280077284547,0.149079672726746
32508,0.356798867117982,0.5456148678352503
32509,0.07883800195892447,0.6584795161797606
32510,0.5527372533575043,0.9658514172477385
32511,0.23684525643627669,0.4198154446050992
32512,0.11257737337422222,0.3973649681133919
32513,0.3330691105954803,0.42690157818237434
32514,0.035190062175860466,0.29754742415917673
32515,0.32474797725525045,0.08875521521690828
32516,0.19075494490601078,0.4610369170349938
32517,0.11458116011231079,0.19114962244239878
32518,0.3737563207056091,0.45977901156170065
32519,0.3544113793346176,0.9187041675801179
32520,0.021911718977101858,0.15811422707453326
32521,0.0371164031692205,0.22267431265817333
32522,0.05377783852741986,0.24294928744193708
32523,0.07645195748902164,0.594989659394627
32524,0.17477777559768423,0.4876099028125271
32525,0.45493924565888205,0.7957364021611668
32526,0.10267694961624553,0.29609961738103646
32527,0.32970308509893603,0.595634759395881
32528,0.30277481134925704,0.9457250678188709
32529,0.028132437416548205,0.7718218784442624
32530,0.4070177720686496,0.8232536446874049
32531,0.07655744922086434,0.17524622931259115
32532,0.11087507296131682,0.33685384461978024
32533,0.8071626715713398,0.9710771760456065
32534,0.8087446843510798,0.8384074824820649
32535,0.039072079521670286,0.056669087582608274
32536,0.2506741635994294,0.15621210598001445
32537,0.755987794880997,0.8895720892489211
32538,0.11174076419430788,0.18967548051503394
32539,0.06526500064708983,0.03755440013973805
32540,0.03372663702467247,0.4636435763473301
32541,0.19596653964683267,0.46586936808566776
32542,0.13180430640614005,0.5931702176236903
32543,0.039246176858505996,0.5503607488496634
32544,0.03761792153249497,0.09881361941897171
32545,0.4339374989027577,0.9793431721576443
32546,0.5376253531417997,0.2270667869317527
32547,0.08671607892461414,0.9262614205735198
32548,0.04082775711000859,0.2184880234290482
32549,0.0737267880514396,0.08083284547850565
32550,0.1485218381633863,0.8629375541271448
32551,0.0525301838647117,0.09595656485228272
32552,0.7080954986928633,0.9379872866010582
32553,0.006907729911060369,0.3541967441981959
32554,0.46568790410083405,0.7615808658718752
32555,0.02770185106523029,0.579104197743532
32556,0.5071679643913063,0.7554245703858526
32557,0.08200430938205183,0.14690785602839762
32558,0.23734427508231284,0.34379114574023106
32559,0.1410545815116808,0.33841462576473197
32560,0.5619382040244709,0.8191938457605155
32561,0.10693585600579791,0.17480285461134343
32562,0.1027427127957805,0.15892127661947977
32563,0.6171453574797453,0.8534742313111977
32564,0.3464118876692407,0.9646103843904608
32565,0.0729394315812183,0.2856604601843938
32566,0.16632034914737492,0.6893571613972865
32567,0.1811576661104909,0.7064903478530508
32568,0.1337376089187163,0.36495387779710414
32569,0.265126622423898,0.7684278755268505
32570,0.022791677715378496,0.28641046915707946
32571,0.5043249646933446,0.5544787069650582
32572,0.21235560254990327,0.8687470970173078
32573,0.027438477587282652,0.030100467216561514
32574,0.055187763623453706,0.8951537824130893
32575,0.0369030263965629,0.07001564319275076
32576,0.1871522019515628,0.7540940252099838
32577,0.042148768656542185,0.034997904053264674
32578,0.16031008608499697,0.7466356732540697
32579,0.6540313662843487,0.8309517148035898
32580,0.3780691338008232,0.628091984334392
32581,0.12231124114287811,0.7768394554801726
32582,0.20554980761563096,0.9715073571482679
32583,0.10481185505016742,0.6079092942959166
32584,0.7371721498214793,0.9412720625758105
32585,0.062026957980732725,0.31900014123153
32586,0.14589412564527185,0.46572097929859024
32587,0.1124250303983265,0.799052958273667
32588,0.10772833739895502,0.37796208513334073
32589,0.27487540303141295,0.8038199602998956
32590,0.1399056340613349,0.09849832767572501
32591,0.08284584446185007,0.8964324967946379
32592,0.41571028464655974,0.43775966671694594
32593,0.04342272017705526,0.8686516662765607
32594,0.15319934916580977,0.516811724474458
32595,0.10804639749970159,0.38880953503141724
32596,0.19802462541168842,0.23935405881069619
32597,0.019956890625409687,0.8871517975710509
32598,0.1595506188100683,0.2680118150849938
32599,0.03128158728159543,0.19174293632274136
32600,0.18987974699989008,0.2100978871221182
32601,0.03737451877946381,0.6754126821153811
32602,0.7423564691808435,0.9624148683739763
32603,0.03259919533756538,0.0849504835239781
32604,0.10256658544028116,0.24082552017490033
32605,0.10766972370150678,0.18557221645237346
32606,0.05166884658954167,0.5524984867202479
32607,0.18354174609103635,0.511464778101485
32608,0.06614358943727172,0.20639851822333932
32609,0.27549516683877096,0.9288631717445068
32610,0.7956025281155961,0.9226010016313203
32611,0.8270358517637791,0.9614702102065251
32612,0.07441519230849908,0.40871106585810996
32613,0.026568600144203758,0.1336987868896642
32614,0.18690574015339553,0.4641077394319672
32615,0.20510823403177458,0.9620190258112092
32616,0.1810220083487825,0.7734953115693605
32617,0.15357948852355255,0.9688057681974434
32618,0.5190077435665346,0.1152284070142425
32619,0.08927980905150826,0.3480083089740709
32620,0.5198962318178273,0.9527999420559611
32621,0.06236799653251212,0.4492675591876347
32622,0.12298905684117319,0.20910257233560656
32623,0.06843529173781676,0.14730153245891528
32624,0.30222223061996084,0.40175054465415544
32625,0.24892738497225333,0.5070794248382959
32626,0.18954674888184758,0.8234140841816362
32627,0.07624152332425607,0.08500209416087046
32628,0.8115559773026543,0.9587686286223555
32629,0.07785080739624697,0.15943075563987918
32630,0.2225327990806307,0.7698882250973105
32631,0.17927414515574128,0.9388449618603393
32632,0.043947618386886315,0.058037945873232605
32633,0.7786099526291974,0.8376910903959907
32634,0.08643306727874395,0.09819819304172168
32635,0.15334423185063725,0.4387880222569984
32636,0.2305823894123207,0.3098253036271996
32637,0.051906637240459796,0.10876868737565161
32638,0.481561078259357,0.7779367726413461
32639,0.016270060728518398,0.27863457532032787
32640,0.07567594621934105,0.8962091064488955
32641,0.2697843836979164,0.8032481687725951
32642,0.2764709241178792,0.4820040544023094
32643,0.057206981894028404,0.8796374709793141
32644,0.633757036227887,0.8086939369230386
32645,0.1377615018806971,0.35121804480124497
32646,0.21524724288649036,0.8271489628759676
32647,0.46773124394655596,0.7079079326332288
32648,0.18660081435600592,0.5563699977072735
32649,0.2321200668754375,0.6900061877714954
32650,0.062296208864331896,0.4950695286209664
32651,0.27671957896002686,0.4370073791563946
32652,0.6484103172084986,0.6132367484771791
32653,0.3492640430517193,0.7523835526345716
32654,0.08551467228803562,0.7930016529671894
32655,0.005164298564589738,0.5632101454767744
32656,0.381545662354052,0.6187594333799927
32657,0.5640342824623577,0.15523044146081988
32658,0.0425411378634453,0.605339128588502
32659,0.3041696318611998,0.42648572907349336
32660,0.13292600338835941,0.40261752068762185
32661,0.1913653448911322,0.8635458164275379
32662,0.07787398565460037,0.07835070766099443
32663,0.306359199293388,0.9754820570355935
32664,0.07008435521640506,0.07646202879725797
32665,0.06148594623162283,0.9458027557502962
32666,0.08056927756755462,0.48243881628618285
32667,0.5062251918006345,0.8135014443311103
32668,0.005067765186345854,0.008253187310213
32669,0.09581711152083267,0.5292042570958192
32670,0.512221516729895,0.258957612092333
32671,0.04032285731723017,0.22305879954088229
32672,0.3216121688485111,0.3389002185425496
32673,0.06585474932583091,0.14988378147077966
32674,0.03864517880320126,0.13794013599473462
32675,0.020709196942387237,0.11996878109373925
32676,0.27551164167200975,0.6812309000630284
32677,0.0408933664938761,0.7380045226506484
32678,0.04103747780997985,0.23399964515661348
32679,0.016333777209383435,0.06295966256892783
32680,0.08838159002682645,0.14196705636006426
32681,0.08513332536785646,0.39219368992663706
32682,0.110046293917951,0.9450039777995524
32683,0.20803330344184898,0.18840294925975556
32684,0.03464862491368939,0.04738965405189759
32685,0.018576429714470797,0.26689155699676737
32686,0.03796896114534868,0.13563115357238942
32687,0.10089641111021237,0.38661843408409846
32688,0.007610416540325066,0.09065368480719453
32689,0.7986050188961598,0.9502916597542702
32690,0.06862335361028256,0.655484743796872
32691,0.09162534946894221,0.20767398442144538
32692,0.02839511423508811,0.1435032483452765
32693,0.038009877078857876,0.17095631964272728
32694,0.1550454399096793,0.3406707262775542
32695,0.4044095566556865,0.8939972857883297
32696,0.31455345235471543,0.7953472555316933
32697,0.02500603634194385,0.13237202047556154
32698,0.052675927554586034,0.7237943696293984
32699,0.4897304675613059,0.3329579397735754
32700,0.07642772427608967,0.18666553162822166
32701,0.010987748321189582,0.05600310722980083
32702,0.12374017838220804,0.4179745326853015
32703,0.04434394552136823,0.04411381720890608
32704,0.22589266403437933,0.34306198745616845
32705,0.1653590049509681,0.14978235753418392
32706,0.09207602188172488,0.5637991189146407
32707,0.0620760717590176,0.2279643377039294
32708,0.12769409136255286,0.2975727586631631
32709,0.20013039711900635,0.5489611923411996
32710,0.060209720712708,0.12077668543787137
32711,0.15445329678240158,0.8528344575382512
32712,0.3480897381809747,0.7900326617005127
32713,0.03970571339223758,0.17655145835448657
32714,0.07876070021773424,0.6229642959441334
32715,0.085279851406737,0.40336929866939547
32716,0.05798433313522424,0.17522885959140877
32717,0.07909517475240384,0.6191670834759623
32718,0.04213674690738527,0.09695547262090742
32719,0.0073858007702080975,0.04764465556542851
32720,0.07066088897210725,0.9410556832622754
32721,0.15966057827352384,0.6211817396441933
32722,0.17449968276417308,0.45504148601633443
32723,0.03759473629431788,0.09706789681373387
32724,0.6067904053740458,0.10091413156271936
32725,0.24398563371314946,0.7179939696274328
32726,0.1337044002665137,0.7274498925642306
32727,0.1347940833361812,0.7070460691826416
32728,0.0705177143099105,0.20237412810866529
32729,0.13074416997042781,0.1369687085991421
32730,0.006681172977366449,0.02893936825571356
32731,0.6290566443981839,0.9731274025111687
32732,0.1284811840700847,0.7681127634810825
32733,0.1613845852880559,0.29316925276500766
32734,0.0338150276483361,0.06903352607760241
32735,0.03505816785946665,0.1642391436526493
32736,0.02864333785215427,0.07958174096910299
32737,0.07181267790100508,0.5726145998474121
32738,0.3831913105128517,0.7714961208723541
32739,0.02884151686378746,0.04014569138636281
32740,0.07019683219219511,0.856788376062022
32741,0.032534093240030273,0.2541456433623542
32742,0.13731284849653552,0.7291237864052661
32743,0.019732923304134665,0.040400849492549976
32744,0.14269048372066143,0.7142294326982009
32745,0.3009335759890245,0.6434191922511198
32746,0.2674351876984223,0.38563756942857397
32747,0.09199253507053343,0.42186098570271235
32748,0.2541527212436941,0.7365088625547874
32749,0.12003123039207515,0.19812612125570034
32750,0.4762721748156853,0.8232152257096785
32751,0.035753062785577605,0.9692316999826303
32752,0.07563959270363828,0.19659805727847396
32753,0.11149278004171387,0.34108947783479865
32754,0.005375784233555029,0.021272760311901874
32755,0.7104585579860452,0.8863661678628277
32756,0.15873881026495065,0.3809184769771806
32757,0.0029550746781630125,0.00595796208451157
32758,0.7870148965319889,0.9739809400335784
32759,0.11414727178920887,0.7438293010435675
32760,0.10310674804592143,0.09112256568385756
32761,0.09684654506768056,0.8450674318871774
32762,0.022968656957877906,0.11458685691770071
32763,0.026419393860929213,0.14678499894672176
32764,0.06443697863870936,0.033105834340309906
32765,0.07945502733433803,0.1420225604714084
32766,0.043941441376454664,0.1167159586612857
32767,0.1534721851691741,0.26609739366403307
32768,0.0574035529572226,0.22396576642895183
32769,0.005286433283065156,0.010988093165023402
32770,0.363001472535502,0.8659851180555747
32771,0.045639614819071854,0.05475682150711979
32772,0.17660573956792205,0.5141612520834971
32773,0.008844201032799882,0.05918315921093661
32774,0.0627307372580476,0.20180582148777837
32775,0.13608188380898725,0.5746627942635971
32776,0.039495642572091615,0.8500614599993537
32777,0.32552747071657184,0.6147060811867485
32778,0.06892970071313871,0.06375988328128339
32779,0.24870312585324456,0.687001245755251
32780,0.05264930890868464,0.03721372807226526
32781,0.5590911323999121,0.5003563428967102
32782,0.05026671300887856,0.9588764434737025
32783,0.003374567211597586,0.10723812863943834
32784,0.34640280234529947,0.4280553353856332
32785,0.015485238395096518,0.2340981481183281
32786,0.5647170813621916,0.783042153371291
32787,0.26807254405284786,0.8496959708858418
32788,0.21154779858171713,0.48010336930739367
32789,0.4979337692483385,0.8840546852493784
32790,0.3982431133556645,0.515282862276112
32791,0.31664858374496985,0.9035920247404197
32792,0.4027270788738541,0.6865911882943062
32793,0.09602294575720369,0.19394267000553758
32794,0.025425443962593827,0.49757768939181923
32795,0.030415054845503962,0.1403458848557358
32796,0.748041102480496,0.46389796768205294
32797,0.07086253312346051,0.19880261578648473
32798,0.06257388960130955,0.2416691602758663
32799,0.33070876880969674,0.9612584697831102
32800,0.003418083192449254,0.0673427467752619
32801,0.5600329662568692,0.5151013148804973
32802,0.2991938768138821,0.2037971476367317
32803,0.09349805532714256,0.21788710569679234
32804,0.21735857034368442,0.8138696883226979
32805,0.09671973957959745,0.17682015842412738
32806,0.09108638099761072,0.15177354258024053
32807,0.026046966853565036,0.43910732557051113
32808,0.07281097660252338,0.25966073817811214
32809,0.20729512317267806,0.28137803861228833
32810,0.31257820136796194,0.7379104388146617
32811,0.11865154405419816,0.2225001918397499
32812,0.03758912479461668,0.19594878870869845
32813,0.018871096018159207,0.05351519297846631
32814,0.058170536393050545,0.1118452971806109
32815,0.41726710394812777,0.7104184355090757
32816,0.33375463067043903,0.7839304866240273
32817,0.11144887811164184,0.9000052921085016
32818,0.48199420559733636,0.9355070092843977
32819,0.1159281694302304,0.16965868961366556
32820,0.2520989340753588,0.2858914908287316
32821,0.46798668021743867,0.5367440954241097
32822,0.08623890914429849,0.5471975071507299
32823,0.3315504815553772,0.5336964545668158
32824,0.11486244449924025,0.41881346785843626
32825,0.33088685581689253,0.4841647043968427
32826,0.5845057619644438,0.9116867286773828
32827,0.03722143764266966,0.5774574446718415
32828,0.12848895311099834,0.8277364816378457
32829,0.8669774906549679,0.9746573783331987
32830,0.06867363901826587,0.17305395902599205
32831,0.019521447046753803,0.059952413738118174
32832,0.011274704227472223,0.23177847404539567
32833,0.02935825612367335,0.10342337551740127
32834,0.4061574342623957,0.7668600052389768
32835,0.127832727856478,0.7835402732625995
32836,0.6806884684552448,0.35758164171944445
32837,0.39102478869558643,0.5365967368822512
32838,0.18535184530499924,0.6991703773996975
32839,0.07771420482637866,0.23603271795340372
32840,0.05069668084609493,0.06936343588838184
32841,0.7719768123254568,0.3715278016224529
32842,0.09359410613420453,0.15361377964594405
32843,0.8250187447194582,0.9302765606661064
32844,0.0492835075880065,0.17566206362800332
32845,0.01530208217296347,0.08735597044512666
32846,0.11835490562497837,0.3013625364715556
32847,0.08692541799780713,0.24145868932309061
32848,0.07540291853228737,0.5004428000272501
32849,0.027114907358342488,0.04137877393571302
32850,0.06701136393671377,0.1871247434364156
32851,0.4740109187671746,0.07381389045370026
32852,0.4064306735403296,0.943144795327605
32853,0.05007790550412285,0.24706303603142513
32854,0.3529228690300293,0.8227816014868765
32855,0.04885978030455751,0.1177757322855316
32856,0.027691548404342486,0.9576177435324238
32857,0.07387973805268885,0.363430548589126
32858,0.20432886041032422,0.2120550547790121
32859,0.06674856958265724,0.31032678286016935
32860,0.5969041212739136,0.986038399314315
32861,0.22784011092408954,0.7829374565189883
32862,0.17919982497546036,0.29037540366011133
32863,0.024367470902726736,0.0652180841895264
32864,0.07660889744506137,0.1805070296010139
32865,0.08518980640665975,0.2296715856300992
32866,0.0523298831306911,0.06380774534485957
32867,0.3394995231368593,0.5718160335967387
32868,0.35270689546853695,0.46638962121709865
32869,0.03218093777356709,0.1087954159647881
32870,0.12051920308387003,0.6539114068757717
32871,0.045367567337299096,0.19481434812739193
32872,0.2083210890183748,0.6573467302400379
32873,0.5891594161537447,0.728019335051733
32874,0.005128200747407822,0.1936145550027307
32875,0.07108311560705391,0.024091442650414185
32876,0.8918954149968835,0.9412146586470056
32877,0.005879830846875032,0.049777549941800385
32878,0.070444749063064,0.248491234824504
32879,0.018814130830313715,0.06253358145939177
32880,0.37077545600543255,0.69588881350559
32881,0.269544676989478,0.6566022125388269
32882,0.2768964603270303,0.4255497421427316
32883,0.18250789658279593,0.8064293575321291
32884,0.08937677091749929,0.20016881108843548
32885,0.4987122483504291,0.6983105146683849
32886,0.11886273630701154,0.16561384987445998
32887,0.09227584720258422,0.8853298839031257
32888,0.057975959927455675,0.10521075323990009
32889,0.40279466376747464,0.1685186438708857
32890,0.07274847240000971,0.46038135589825235
32891,0.7818011900819265,0.5622126515467291
32892,0.21708479460928376,0.4317983131435293
32893,0.20887568369357018,0.47276139944145634
32894,0.2398928041957677,0.31479087707571174
32895,0.24135389765620582,0.7666036511315362
32896,0.09301599155412847,0.2551032497967148
32897,0.18012034580296035,0.24977607060652837
32898,0.3955005876384539,0.6580745042184277
32899,0.3442924505328687,0.6601965177040708
32900,0.21775063529154304,0.8029942977426742
32901,0.17355361234500333,0.9312274162884867
32902,0.10316791635137162,0.4917591875534908
32903,0.25817338217421515,0.42963362567077834
32904,0.0333924944274271,0.05587451822753134
32905,0.014342410101986558,0.04685107959582103
32906,0.46847814871617394,0.6064223029141362
32907,0.6621959610968762,0.795980721797947
32908,0.7058454904728303,0.5949261874905347
32909,0.2199779841175218,0.8416322090705971
32910,0.011114311067424693,0.4274682119708841
32911,0.1840451954551544,0.36001875576940345
32912,0.021283357854935,0.1480188799359984
32913,0.7942380902251925,0.9228783109079901
32914,0.2059725542509833,0.736272218385868
32915,0.11761366555338394,0.4524652220941168
32916,0.1947970860438806,0.4614987551065361
32917,0.062279760405892524,0.8476452976482146
32918,0.3170163120931388,0.8682825937398471
32919,0.7451878640713059,0.10944744639049689
32920,0.30427990051168796,0.5602970899202343
32921,0.5993878659686502,0.19182253183208064
32922,0.028516708427923965,0.05716204689430308
32923,0.18896245009897492,0.9733529764350153
32924,0.45809755856918877,0.9345124954631079
32925,0.1945891703069653,0.37871930282294025
32926,0.06966874222501074,0.1425770174979665
32927,0.04275912274949544,0.1528205247742477
32928,0.12088805831782502,0.21159246236564164
32929,0.2532336602713018,0.3689563923760256
32930,0.14728791971178348,0.5610055582021494
32931,0.03417005504877231,0.14486825685862184
32932,0.09428427272670578,0.23270886947197245
32933,0.01549581418806661,0.04647893993872552
32934,0.22657671260267087,0.4275840596292841
32935,0.35001319797087005,0.6842121409698907
32936,0.4085141475150037,0.2388467927250382
32937,0.676753004036029,0.8191380847543612
32938,0.05138956086880479,0.036903342475041796
32939,0.01853345263670709,0.053478602282118995
32940,0.2704227463132807,0.42468016674349596
32941,0.04903265871811609,0.23591496205458604
32942,0.018581172032842482,0.12625311384399143
32943,0.07907241208538665,0.3569641954926452
32944,0.36754907041652135,0.7812041903066917
32945,0.1660578609500139,0.11773951872354523
32946,0.04546467209659999,0.1415827552612169
32947,0.0807762123499856,0.06264471871477818
32948,0.2144898105717834,0.40126162845595215
32949,0.11987739249953412,0.1804833369825569
32950,0.19371171941070828,0.8871224582243601
32951,0.6118377657651201,0.2931399520638138
32952,0.6885941721787104,0.724639042595144
32953,0.2262502070471494,0.7715021534147717
32954,0.0843270324383325,0.49165654218977395
32955,0.18378232478536422,0.8305665150248092
32956,0.6817313069402359,0.7363296435914517
32957,0.007746015811055783,0.1805062868626418
32958,0.16806124811254658,0.5917445085908883
32959,0.05217682010333671,0.06419619684556543
32960,0.045094256444292664,0.7862525494276733
32961,0.29807846227623547,0.5375265674539297
32962,0.04957458284724977,0.035676982040990526
32963,0.18578503690475606,0.6964283173028044
32964,0.03687155230045257,0.23433087918268233
32965,0.33722034247321847,0.5927693150957496
32966,0.1701635577310843,0.9423449079665375
32967,0.07481748629142485,0.36907441394128515
32968,0.11101841892116714,0.35683136738067966
32969,0.16716168162414435,0.4283934447813477
32970,0.04126840648740763,0.5199552912409765
32971,0.018581856319075944,0.13025927741889926
32972,0.04960732595658726,0.16773392099434728
32973,0.4555142704082432,0.8753720151921445
32974,0.10581190123099517,0.08403335010808634
32975,0.5144721845450531,0.6505376436885343
32976,0.042876098480277736,0.3116722887399645
32977,0.04528339962158244,0.2615762814613147
32978,0.08393604134063996,0.5050927097314353
32979,0.07164720393673353,0.9059363817892967
32980,0.13695248737567714,0.17802733600403287
32981,0.011977685514725726,0.044396624458052536
32982,0.15552683804199222,0.6780943440265936
32983,0.7953783353981809,0.8664064315457792
32984,0.4984503758408885,0.8299365969238695
32985,0.17201185630600715,0.4542839461632283
32986,0.15598140256272283,0.8350636674474005
32987,0.2221415703184236,0.842835728858049
32988,0.047558746562473,0.3941993784365841
32989,0.011303748106674042,0.05212313358662204
32990,0.7308297534264446,0.9425165677200341
32991,0.014870048735414884,0.029290462269361092
32992,0.553860695635163,0.6112295084103405
32993,0.05189113928343783,0.14090384445115542
32994,0.03579951604135729,0.4657710009530103
32995,0.24658234282699656,0.8736553984018801
32996,0.21722047257854754,0.6966024516545709
32997,0.16303315212533726,0.3886726548173816
32998,0.08032269626987636,0.11054708187471356
32999,0.05915378891178135,0.3671828298971218
33000,0.07405056781924085,0.2723826354919895
33001,0.08980074627121919,0.7133244005511636
33002,0.2919356516748022,0.8181021120096299
33003,0.03245593186460882,0.7842425307172741
33004,0.03698058580479954,0.37395322290852573
33005,0.2862369570248953,0.2686639973696637
33006,0.6040887772157474,0.5871840669255437
33007,0.08343169588398497,0.20481754489518864
33008,0.045358783304901444,0.09871341916003616
33009,0.5228069380031322,0.13046691037484576
33010,0.1871105627354622,0.4226246769488131
33011,0.06457635796123047,0.8345109432672798
33012,0.04042486525835363,0.07961673093313397
33013,0.15802177873391676,0.9540604997094572
33014,0.12312309896488172,0.9811600444910805
33015,0.1287862163662789,0.28609280513000357
33016,0.010620325534993183,0.41183545888367956
33017,0.512755461519697,0.6854158160397176
33018,0.4143891328885415,0.7207000185901399
33019,0.8092897352736284,0.953480602149563
33020,0.19058489632241354,0.0768162217905639
33021,0.03254479530062516,0.10372951505235893
33022,0.5467108658202966,0.809013620249463
33023,0.027337185343909387,0.052860469776082226
33024,0.23177797352961543,0.8360802607713687
33025,0.25728382391705756,0.6955989338237267
33026,0.8288219398748949,0.9515514661217382
33027,0.12488538760558068,0.8567281015252088
33028,0.2007984642765662,0.2542974329742986
33029,0.3588660968287857,0.7051964122928989
33030,0.05995112880098989,0.25534631398101143
33031,0.09418443728377093,0.5397349426169735
33032,0.22449455156123832,0.8570840266529179
33033,0.05463320127596446,0.5129563859345402
33034,0.03393967983756426,0.1698000843578318
33035,0.008777935171969082,0.020025270184653842
33036,0.08151403447381443,0.8083406803474918
33037,0.4003252629572674,0.7678881163865654
33038,0.1368984479332624,0.453529656552019
33039,0.14135520155036563,0.09801491591541399
33040,0.28059425795192794,0.7245957337659439
33041,0.06287742507964122,0.04942315940905187
33042,0.059246205804415954,0.15683887894010093
33043,0.031920440324983756,0.04115635772720383
33044,0.08996640397824045,0.05852374575532148
33045,0.013517781655232678,0.008971568650555003
33046,0.1361470084727964,0.14500606218638926
33047,0.19646991473554745,0.558753059396976
33048,0.6873263614516779,0.9373974883362921
33049,0.06319003199495855,0.18691932128428107
33050,0.37705896611653517,0.6656539804196426
33051,0.014703601984545876,0.028408859647566256
33052,0.7771091285872289,0.9141836774037908
33053,0.055639027168365766,0.5388105911907831
33054,0.06802263120742567,0.44728102675041714
33055,0.07619391822093578,0.5786722309279984
33056,0.2563757069719234,0.7740815881180507
33057,0.04352574918727484,0.182105503827703
33058,0.17921875703257464,0.32718134486397077
33059,0.13773174488532425,0.1805236293680543
33060,0.23910113485008513,0.7834111916511456
33061,0.04137362888425768,0.015107642895598442
33062,0.060601225932609123,0.7466707067579939
33063,0.0058561689448475545,0.020210102297296948
33064,0.13637361274453202,0.07301016542036712
33065,0.5101884982924227,0.6961362710404756
33066,0.2321491353449298,0.2764947748741869
33067,0.09547847667236692,0.22919010948233096
33068,0.031161679342908272,0.07312901412857084
33069,0.03636862348421212,0.10437495498683473
33070,0.05325976424069451,0.4681748417818154
33071,0.3960921460381154,0.9644529113572599
33072,0.17014028329444225,0.9470000508612291
33073,0.12713625748606044,0.7529686262202481
33074,0.1796690928175181,0.5526786854636043
33075,0.08229756823060592,0.2088112665157541
33076,0.07612364275084418,0.1876114264584763
33077,0.2998887775317932,0.9722854727246028
33078,0.18905011960618848,0.6646711138609984
33079,0.02190731790256041,0.12166079102465717
33080,0.1912855105140483,0.32667466024427966
33081,0.07270288985329076,0.31029411525797024
33082,0.29568739288472634,0.8004963206724259
33083,0.8413505427945055,0.9487972108419467
33084,0.3718830998660957,0.7083728469229937
33085,0.36418306140328427,0.7021014486609642
33086,0.11798825508191188,0.7682773836913716
33087,0.018418744042455942,0.18789793682700354
33088,0.15015098816809153,0.31698928506476487
33089,0.05785676946225357,0.8852999836651424
33090,0.01986107922204789,0.07039060143172572
33091,0.13193515169780928,0.6227308496370184
33092,0.05217369565241686,0.0777360283958204
33093,0.19874055079579594,0.21713045792597915
33094,0.4303094572887585,0.8926343115748485
33095,0.39965971331565436,0.7017337180148455
33096,0.12551674730639248,0.167299228662347
33097,0.12234360968654012,0.39328047345270145
33098,0.39204876636187036,0.8070082885477519
33099,0.10201191381909343,0.2867777114464354
